t,HeadBoundary,Head0,Head1,Head2
-9e-05,-0.00024,0.00024,-0.000954,-0.00084
-2.5e-05,-9.4e-05,0.00108,-0.000116,-5e-05
3e-06,-3e-05,0.00145,0.000253,0.000298
0.001389,0.003254,0.018956,0.018241,0.017372
0.00195,0.004727,0.025659,0.025345,0.024287
0.00215,0.005281,0.028025,0.027826,0.026754
0.003361,0.008878,0.042275,0.042445,0.04167
0.003558,0.009484,0.044608,0.044844,0.044103
0.003763,0.010112,0.047029,0.047348,0.046616
0.005017,0.013922,0.062098,0.062948,0.061583
0.005505,0.015368,0.068096,0.069029,0.066871
0.005675,0.015865,0.070199,0.071128,0.068576
0.006271,0.017605,0.077743,0.078502,0.073992
0.007255,0.020451,0.090772,0.090676,0.081727
0.008101,0.022894,0.102007,0.101225,0.089279
0.008158,0.023057,0.102737,0.101931,0.089739
0.009227,0.026163,0.116179,0.115363,0.097741
0.009823,0.027907,0.123489,0.122857,0.102134
0.0105,0.029903,0.131759,0.131384,0.107375
0.011318,0.032319,0.141775,0.141671,0.113623
0.01177,0.033649,0.147324,0.147328,0.116838
0.012419,0.035551,0.155339,0.155423,0.121265
0.01335,0.038247,0.16697,0.16696,0.127379
0.013572,0.038884,0.169775,0.169707,0.12881
0.013829,0.039616,0.173025,0.172882,0.130454
0.014563,0.041688,0.182287,0.181943,0.135086
0.015438,0.044145,0.193183,0.192788,0.140531
0.015805,0.045179,0.197663,0.197335,0.142795
0.017075,0.048804,0.212766,0.21293,0.150321
0.017187,0.049131,0.214104,0.214296,0.150962
0.017808,0.050955,0.221546,0.221741,0.154436
0.018186,0.052085,0.226178,0.226231,0.156529
0.019163,0.055083,0.238441,0.237871,0.161948
0.019332,0.055612,0.240593,0.239916,0.162905
0.019925,0.05748,0.24815,0.247103,0.166393
0.020404,0.059005,0.254275,0.252835,0.169103
0.021053,0.061079,0.262577,0.260242,0.172534
0.022069,0.064327,0.27566,0.270818,0.177816
0.022718,0.066386,0.284097,0.277237,0.181197
0.022972,0.067185,0.287384,0.279742,0.182528
0.022979,0.067206,0.287471,0.279808,0.182563
0.023762,0.069645,0.297275,0.287669,0.186677
0.024693,0.072498,0.3078,0.297277,0.19151
0.025286,0.074295,0.314659,0.303482,0.194501
0.02681,0.078868,0.333243,0.319195,0.201797
0.027727,0.081607,0.344371,0.328401,0.205997
0.027825,0.081902,0.345548,0.329386,0.206444
0.02791,0.082155,0.346553,0.330229,0.206826
0.029829,0.087915,0.368298,0.349276,0.215444
0.030111,0.088767,0.371424,0.352081,0.216724
0.03028,0.089279,0.373308,0.353765,0.217497
0.031937,0.094328,0.392042,0.369865,0.225296
0.032115,0.094873,0.394054,0.371496,0.226154
0.032227,0.095221,0.395333,0.372522,0.226702
0.032566,0.096264,0.399156,0.37555,0.228352
0.034259,0.101468,0.417867,0.390543,0.236336
0.034457,0.102068,0.420016,0.392391,0.237204
0.034795,0.103091,0.423687,0.395634,0.238646
0.035969,0.106569,0.435959,0.406739,0.243254
0.036037,0.106768,0.436643,0.407341,0.243512
0.036121,0.107014,0.437488,0.408077,0.243831
0.037307,0.110412,0.449042,0.417657,0.248473
0.038012,0.112416,0.455841,0.423191,0.251792
0.038294,0.113219,0.458572,0.425461,0.253226
0.03883,0.114751,0.463765,0.429943,0.255729
0.039733,0.117386,0.472317,0.437809,0.258847
0.040045,0.11833,0.475164,0.440499,0.259964
0.040072,0.118414,0.475411,0.440729,0.260069
0.040298,0.119123,0.477455,0.442592,0.261021
0.040918,0.121185,0.483152,0.447985,0.264327
0.041229,0.12223,0.486224,0.451454,0.266023
0.041455,0.122817,0.488785,0.45227,0.266917
0.041523,0.122891,0.489498,0.452285,0.267035
0.041596,0.122871,0.49003,0.452218,0.267024
0.04185,0.121865,0.490155,0.451535,0.265822
0.04206,0.120252,0.489573,0.450685,0.264202
0.042414,0.117598,0.488326,0.449012,0.261477
0.042777,0.114975,0.486939,0.447175,0.258874
0.04343,0.110418,0.484411,0.443907,0.254439
0.043627,0.109226,0.483658,0.442964,0.253135
0.043673,0.108978,0.483485,0.44275,0.252836
0.044345,0.106339,0.480979,0.439709,0.248519
0.044643,0.104877,0.479883,0.438411,0.246668
0.045151,0.102261,0.478027,0.436252,0.243758
0.045998,0.099187,0.474944,0.432744,0.240019
0.046092,0.098904,0.474601,0.432358,0.239616
0.046223,0.098513,0.474121,0.431819,0.23905
0.047126,0.095925,0.470815,0.42812,0.235121
0.047436,0.095067,0.469676,0.426845,0.233776
0.048453,0.092279,0.46591,0.422558,0.229442
0.048914,0.09099,0.464195,0.420543,0.227646
0.048961,0.090856,0.464021,0.420335,0.227479
0.049751,0.0886,0.461074,0.416753,0.22491
0.050392,0.086913,0.458676,0.413786,0.222676
0.051444,0.084629,0.454738,0.409003,0.21901
0.051952,0.083605,0.452835,0.406867,0.217325
0.052036,0.083433,0.452517,0.406528,0.217053
0.052094,0.083316,0.452301,0.406299,0.216869
0.053334,0.080764,0.44765,0.401599,0.213242
