t,Outflow
-0.000113,-0.00047
0.001693,0.01882
0.004684,0.05175
0.007223,0.08421
0.01044,0.12138
0.012754,0.14961
0.015745,0.18489
0.020034,0.23429
0.022517,0.26299
0.024661,0.29122
0.026129,0.30815
0.028499,0.33685
0.031772,0.3759
0.034086,0.4046
0.0364,0.43235
0.038713,0.4587
0.04035,0.47752
0.041479,0.4921
0.042325,0.47188
0.04351,0.44084
0.045147,0.41356
0.046727,0.38957
0.048194,0.37029
0.049661,0.35383
0.050847,0.34349
0.052483,0.32938
0.054571,0.31433
0.056321,0.30164
0.058126,0.29082
0.060327,0.27766
0.062359,0.26684
0.064503,0.25556
0.067664,0.24193
0.070429,0.23018
0.07342,0.21842
0.076298,0.20808
0.080418,0.19586
0.083521,0.18693
0.086738,0.17847
0.090745,0.16908
0.095203,0.15874
0.098815,0.15028
0.10412,0.14088
0.108239,0.13243
0.11281,0.12538
0.117777,0.11881
0.122743,0.11177
0.127765,0.10519
0.132506,0.10003
0.138375,0.09346
0.146332,0.08548
0.157506,0.07751
0.169752,0.06813
0.181546,0.0611
0.190237,0.05689
0.199944,0.05221
