x,h_recharge,h_0_2_days
-0.00082,0.4913,0.18502
0.0005,0.49127,0.18503
0.0887,0.48997,0.18541
0.16853,0.48933,0.18543
0.27368,0.48837,0.18453
0.32428,0.48762,0.18383
0.40321,0.48574,0.1826
0.48859,0.48309,0.18088
0.50905,0.48243,0.18033
0.60079,0.47911,0.17727
0.62215,0.47811,0.17657
0.70259,0.47379,0.17421
0.79705,0.46836,0.17161
0.82759,0.46646,0.17076
0.93897,0.45811,0.16711
0.95128,0.45708,0.16664
1.07404,0.44642,0.1616
1.14482,0.43979,0.15867
1.196,0.43438,0.15664
1.32199,0.41899,0.1516
1.32727,0.41832,0.15137
1.42178,0.40561,0.14665
1.47142,0.39797,0.14371
1.51854,0.3902,0.1407
1.60421,0.37479,0.13457
1.62765,0.3702,0.1327
1.69693,0.3557,0.12655
1.77683,0.3371,0.11832
1.80074,0.33089,0.11562
1.88992,0.30441,0.10359
1.91593,0.29648,0.09925
1.97508,0.27758,0.08792
2.04612,0.25008,0.07234
2.04997,0.24846,0.07143
2.097,0.22693,0.05951
2.12203,0.21389,0.05233
2.15493,0.19539,0.04272
2.19106,0.1719,0.03221
2.19573,0.16855,0.03086
2.22129,0.14911,0.02349
2.22545,0.14572,0.02222
2.24901,0.12513,0.01477
2.24962,0.12458,0.01458
